Territories,Postal,State,Index,Latitude,Longitude
9,2746,MA,0,41.658892,-70.943195
9,2747,MA,0,41.658633,-71.01365
9,2748,MA,0,41.563079,-70.976878
9,2760,MA,0,41.969946,-71.336079
9,2761,MA,0,41.981254,-71.332733
9,2762,MA,0,42.013809,-71.337062
9,2763,MA,0,41.967056,-71.307105
9,2764,MA,0,41.856823,-71.18038
9,2766,MA,0,41.965033,-71.181269
9,2767,MA,0,41.935575,-71.046446
9,2768,MA,0,41.939755,-71.052893
9,2769,MA,0,41.843711,-71.245451
9,2770,MA,0,41.758609,-70.840107
9,2771,MA,0,41.838803,-71.317451
9,2777,MA,0,41.760741,-71.212234
9,2779,MA,0,41.836098,-71.074291
9,2780,MA,0,41.908962,-71.118889
9,2783,MA,0,41.947763,-71.126227
9,2790,MA,0,41.605538,-71.082905
9,2791,MA,0,41.521475,-71.07405
9,2801,RI,0,41.555356,-71.129263
9,2802,RI,0,41.951427,-71.454422
9,2804,RI,0,41.447525,-71.76208
9,2806,RI,0,41.737505,-71.31967
9,2807,RI,0,41.165379,-71.57853
9,2808,RI,0,41.405536,-71.747371
9,2809,RI,0,41.682357,-71.269598
9,2812,RI,0,41.472968,-71.660531
9,2813,RI,0,41.397571,-71.668929
9,2814,RI,0,41.902433,-71.701295
9,2815,RI,0,41.772236,-71.666405
9,2816,RI,0,41.692029,-71.613891
9,2817,RI,0,41.629528,-71.668502
9,2818,RI,0,41.641401,-71.495673
9,2822,RI,0,41.562213,-71.58599
9,2823,RI,0,41.729133,-71.543795
9,2824,RI,0,41.997171,-71.563484
9,2825,RI,0,41.78275,-71.723726
9,2826,RI,0,41.9734,-71.632706
9,2827,RI,0,41.691007,-71.757648
9,2828,RI,0,41.875116,-71.560843
9,2829,RI,0,41.895108,-71.6116
9,2830,RI,0,41.989293,-71.6485
9,2831,RI,0,41.748522,-71.58228
9,2832,RI,0,41.513151,-71.736146
9,2833,RI,0,41.490557,-71.777878
9,2835,RI,0,41.515385,-71.37725
9,2836,RI,0,41.449305,-71.620836
9,2837,RI,0,41.515198,-71.163953
9,2838,RI,0,41.968433,-71.47877
9,2839,RI,0,41.943876,-71.647078
9,2840,RI,0,41.483756,-71.30623
9,2841,RI,0,41.51782,-71.320333
9,2842,RI,0,41.518678,-71.276597
9,2852,RI,0,41.572051,-71.497403
9,2857,RI,0,41.830331,-71.63178
9,2858,RI,0,41.96032,-71.64707
9,2859,RI,0,41.970136,-71.742388
9,2860,RI,0,41.87136,-71.389493
9,2861,RI,0,41.879089,-71.352931
9,2862,RI,0,41.880401,-71.385064
9,2863,RI,0,41.890145,-71.39378
9,2864,RI,0,41.970223,-71.419115
9,2865,RI,0,41.91484,-71.450791
9,2871,RI,0,41.58118,-71.256452
9,2872,RI,0,41.609365,-71.304386
9,2873,RI,0,41.520355,-71.760914
9,2874,RI,0,41.516123,-71.442642
9,2875,RI,0,41.459116,-71.637353
9,2876,RI,0,41.997471,-71.566638
9,2877,RI,0,41.531273,-71.518767
9,2878,RI,0,41.608517,-71.174114
9,2879,RI,0,41.428377,-71.537214
9,2880,RI,0,41.439407,-71.487059
9,2881,RI,0,41.482611,-71.527955
9,2882,RI,0,41.419906,-71.465415
9,2883,RI,0,41.439407,-71.487059
9,2885,RI,0,41.736272,-71.25789
9,2886,RI,0,41.704991,-71.460598
9,2887,RI,0,41.699316,-71.455677
9,2888,RI,0,41.749087,-71.412065
9,2889,RI,0,41.70664,-71.392734
9,2891,RI,0,41.360162,-71.794958
9,2892,RI,0,41.498152,-71.599024
9,2893,RI,0,41.680134,-71.510295
9,2894,RI,0,41.44321,-71.703107
9,2895,RI,0,42.000631,-71.498949
9,2896,RI,0,41.974373,-71.551916
9,2898,RI,0,41.516775,-71.67296
9,2901,RI,0,41.825034,-71.414725
9,2902,RI,0,41.82376,-71.415686
9,2903,RI,0,41.820512,-71.412076
9,2904,RI,0,41.865087,-71.43882
9,2905,RI,0,41.786702,-71.401238
9,2906,RI,0,41.839037,-71.390412
9,2907,RI,0,41.797357,-71.424873
9,2908,RI,0,41.83918,-71.437721
9,2909,RI,0,41.815641,-71.448875
9,2910,RI,0,41.775887,-71.435754
9,2911,RI,0,41.847363,-71.471815
9,2912,RI,0,41.826971,-71.403067
9,2914,RI,0,41.813166,-71.365553
9,2915,RI,0,41.777832,-71.349394
9,2916,RI,0,41.845323,-71.353852
9,2917,RI,0,41.906504,-71.526148
9,2918,RI,0,41.843094,-71.440471
9,2919,RI,0,41.826906,-71.519809
9,2920,RI,0,41.767086,-71.465797
9,2921,RI,0,41.760332,-71.497785
9,2940,RI,0,41.838807,-71.413953
9,3031,NH,0,42.869076,-71.606915
9,3032,NH,0,42.991307,-71.344649
9,3033,NH,0,42.745998,-71.672317
9,3034,NH,0,43.062752,-71.309678
9,3036,NH,0,42.968031,-71.249888
9,3037,NH,0,43.137955,-71.249487
9,3038,NH,0,42.889487,-71.282391
9,3040,NH,0,43.060286,-71.279831
9,3041,NH,0,42.894282,-71.294465
9,3042,NH,0,43.050347,-71.074098
9,3043,NH,0,42.994309,-71.81163
9,3044,NH,0,42.989854,-71.123843
9,3045,NH,0,43.020505,-71.569614
9,3046,NH,0,43.102034,-71.606739
9,3047,NH,0,42.939406,-71.866899
9,3048,NH,0,42.749316,-71.76168
9,3049,NH,0,42.749504,-71.583753
9,3051,NH,0,42.76393,-71.406877
9,3052,NH,0,42.843862,-71.455096
9,3053,NH,0,42.879553,-71.388053
9,3054,NH,0,42.854408,-71.519544
9,3055,NH,0,42.818764,-71.673609
9,3057,NH,0,42.902231,-71.687921
9,3060,NH,0,42.748637,-71.46585
9,3061,NH,0,42.758996,-71.462805
9,3062,NH,0,42.721188,-71.496908
9,3063,NH,0,42.778651,-71.51786
9,3064,NH,0,42.778611,-71.474511
9,3070,NH,0,42.976004,-71.684017
9,3071,NH,0,42.749634,-71.875218
9,3073,NH,0,42.836625,-71.223012
9,3076,NH,0,42.733419,-71.323253
9,3077,NH,0,43.032851,-71.198102
9,3079,NH,0,42.790749,-71.221061
9,3082,NH,0,42.901001,-71.772621
9,3084,NH,0,42.827485,-71.853541
9,3086,NH,0,42.83086,-71.772309
9,3087,NH,0,42.807377,-71.301513
9,3101,NH,0,42.988144,-71.465882
9,3102,NH,0,43.007163,-71.491199
9,3103,NH,0,42.955592,-71.445241
9,3104,NH,0,43.003462,-71.436245
9,3105,NH,0,42.993249,-71.463068
9,3106,NH,0,43.068225,-71.438897
9,3108,NH,0,42.948302,-71.441801
9,3109,NH,0,42.966046,-71.402041
9,3110,NH,0,42.940866,-71.531519
9,3111,NH,0,42.938748,-71.452394
9,3215,NH,0,43.921774,-71.46295
9,3216,NH,0,43.444574,-71.792267
9,3217,NH,0,43.715655,-71.632175
9,3218,NH,0,43.356164,-71.31218
9,3220,NH,0,43.468789,-71.4718
9,3221,NH,0,43.236173,-71.964815
9,3222,NH,0,43.61132,-71.785825
9,3223,NH,0,43.834503,-71.65969
9,3224,NH,0,43.356964,-71.544521
9,3225,NH,0,43.353184,-71.22964
9,3226,NH,0,43.712652,-71.50939
9,3227,NH,0,43.822483,-71.46499
9,3229,NH,0,43.199795,-71.697892
9,3230,NH,0,43.526265,-71.863468
9,3231,NH,0,43.458362,-71.747864
9,3233,NH,0,43.434588,-71.935329
9,3234,NH,0,43.21155,-71.340879
9,3235,NH,0,43.447545,-71.671644
9,3237,NH,0,43.399071,-71.393175
9,3238,NH,0,43.9407,-71.82074
9,3240,NH,0,43.576174,-71.97001
9,3241,NH,0,43.707916,-71.829147
9,3242,NH,0,43.174469,-71.821313
9,3243,NH,0,43.524502,-71.758998
9,3244,NH,0,43.148047,-71.975772
9,3245,NH,0,43.750078,-71.58637
9,3246,NH,0,43.573579,-71.486167
9,3247,NH,0,43.529807,-71.469735
9,3249,NH,0,43.561214,-71.381429
9,3251,NH,0,44.088128,-71.552391
9,3252,NH,0,43.473915,-71.541263
9,3253,NH,0,43.598853,-71.561053
9,3254,NH,0,43.717913,-71.378261
9,3255,NH,0,43.316104,-72.02761
9,3256,NH,0,43.624717,-71.634459
9,3257,NH,0,43.415863,-71.995091
9,3258,NH,0,43.257062,-71.398318
9,3259,NH,0,43.878881,-71.413983
9,3260,NH,0,43.36106,-71.913436
9,3261,NH,0,43.212945,-71.208309
9,3262,NH,0,43.991007,-71.740934
9,3263,NH,0,43.295569,-71.311419
9,3264,NH,0,43.728576,-71.709132
9,3266,NH,0,43.831888,-71.81325
9,3268,NH,0,43.386524,-71.745674
9,3269,NH,0,43.529625,-71.601173
9,3272,NH,0,43.321886,-72.038182
9,3273,NH,0,43.31829,-71.934152
9,3275,NH,0,43.133545,-71.409585
9,3276,NH,0,43.430747,-71.57586
9,3278,NH,0,43.300405,-71.830883
9,3279,NH,0,43.952342,-71.871319
9,3280,NH,0,43.181925,-72.088801
9,3281,NH,0,43.080773,-71.722042
9,3282,NH,0,43.86303,-71.931575
9,3284,NH,0,43.500036,-72.029612
9,3285,NH,0,43.95989,-71.546035
9,3287,NH,0,43.450842,-71.918663
9,3289,NH,0,43.5013,-71.5125
9,3290,NH,0,43.125925,-71.114735
9,3291,NH,0,43.179338,-71.139806
9,3293,NH,0,44.033462,-71.686531
9,3298,NH,0,43.4422,-71.5894
9,3299,NH,0,43.4422,-71.5894
9,3301,NH,0,43.225142,-71.541606
9,3302,NH,0,43.208875,-71.526684
9,3303,NH,0,43.315768,-71.675215
9,3304,NH,0,43.130832,-71.530469
9,3305,NH,0,43.218406,-71.511989
9,3307,NH,0,43.319461,-71.444928
9,3431,NH,0,42.963031,-72.293326
9,3435,NH,0,42.924635,-72.281652
9,3440,NH,0,43.060912,-71.97973
9,3441,NH,0,42.780859,-72.438215
9,3442,NH,0,43.012064,-71.906807
9,3443,NH,0,42.878204,-72.463711
9,3444,NH,0,42.887045,-72.073045
9,3445,NH,0,43.018794,-72.20594
9,3446,NH,0,42.86021,-72.299951
9,3447,NH,0,42.761287,-72.147906
9,3448,NH,0,43.032987,-72.28287
9,3449,NH,0,42.981554,-72.000093
9,3450,NH,0,42.939331,-72.096929
9,3451,NH,0,42.813533,-72.495781
9,3452,NH,0,42.826872,-72.057309
9,3455,NH,0,42.8823,-72.18027
9,3456,NH,0,43.128204,-72.209872
9,3457,NH,0,42.997906,-72.121537
9,3458,NH,0,42.869105,-71.936433
9,3461,NH,0,42.751845,-72.009496
9,3462,NH,0,42.899542,-72.407608
9,3464,NH,0,43.08109,-72.105248
9,3465,NH,0,42.828337,-72.194518
9,3466,NH,0,42.896373,-72.509493
9,3467,NH,0,42.968692,-72.433928
9,3468,NH,0,42.888523,-71.977814
9,3469,NH,0,42.868532,-72.334471
9,3470,NH,0,42.777559,-72.338391
9,3561,NH,0,44.343037,-71.774465
9,3570,NH,0,44.478362,-71.174567
9,3574,NH,0,44.210533,-71.50622
9,3575,NH,0,44.255922,-71.442314
9,3576,NH,0,44.890699,-71.398801
9,3579,NH,0,44.862557,-71.066072
9,3580,NH,0,44.178448,-71.72178
9,3581,NH,0,44.324473,-71.160014
9,3582,NH,0,44.643732,-71.412039
9,3583,NH,0,44.322728,-71.41336
9,3584,NH,0,44.507658,-71.52456
9,3585,NH,0,44.226565,-71.895245
9,3586,NH,0,44.22108,-71.796529
9,3588,NH,0,44.631676,-71.211095
9,3589,NH,0,44.689478,-71.305557
9,3590,NH,0,44.746697,-71.533013
9,3592,NH,0,45.115012,-71.258358
9,3593,NH,0,44.37028,-71.292749
9,3595,NH,0,44.271391,-71.517786
9,3597,NH,0,44.68943,-71.30571
9,3598,NH,0,44.362733,-71.607889
9,3601,NH,0,43.222784,-72.313808
9,3602,NH,0,43.113231,-72.307886
9,3603,NH,0,43.214554,-72.404415
9,3604,NH,0,43.12901,-72.39183
9,3605,NH,0,43.225832,-72.183161
9,3607,NH,0,43.200527,-72.25047
9,3608,NH,0,43.06789,-72.404689
9,3609,NH,0,43.148353,-72.44268
9,3740,NH,0,44.177983,-71.986365
9,3741,NH,0,43.682866,-72.022475
9,3743,NH,0,43.359252,-72.324588
9,3745,NH,0,43.471874,-72.319434
9,3746,NH,0,43.36119,-72.22241
9,3748,NH,0,43.595963,-72.098076
9,3749,NH,0,43.587607,-72.109366
9,3750,NH,0,43.708053,-72.197221
9,3751,NH,0,43.43182,-72.06505
9,3752,NH,0,43.280318,-72.115019
9,3753,NH,0,43.510573,-72.136078
9,3754,NH,0,43.377953,-72.140051
9,3755,NH,0,43.733445,-72.142355
9,3756,NH,0,43.678863,-72.274974
9,3765,NH,0,44.029155,-72.04984
9,3766,NH,0,43.626254,-72.223222
9,3768,NH,0,43.799629,-72.123151
9,3769,NH,0,43.794703,-72.093555
9,3770,NH,0,43.522341,-72.277665
9,3771,NH,0,44.296567,-72.00424
9,3773,NH,0,43.383775,-72.200868
9,3774,NH,0,44.087694,-71.99357
9,3777,NH,0,43.887503,-72.060615
9,3779,NH,0,43.975426,-72.032193
9,3780,NH,0,44.028933,-71.96627
9,3781,NH,0,43.548414,-72.22367
9,3782,NH,0,43.390381,-72.090964
9,3784,NH,0,43.639343,-72.305653
9,3785,NH,0,44.068348,-71.860237
9,3801,NH,0,43.069333,-70.80057
9,3802,NH,0,43.077456,-70.756128
9,3803,NH,0,43.089399,-70.815805
9,3804,ME,0,43.074922,-70.764928
9,3809,NH,0,43.468053,-71.216471
9,3810,NH,0,43.519105,-71.279876
9,3811,NH,0,42.832761,-71.161885
9,3812,NH,0,44.042942,-71.31217
9,3813,NH,0,43.990847,-71.05339
9,3814,NH,0,43.76959,-71.19628
9,3815,NH,0,43.274207,-71.131961
9,3816,NH,0,43.687515,-71.24529
9,3817,NH,0,43.896482,-71.239632
9,3818,NH,0,43.982993,-71.218564
9,3819,NH,0,42.930931,-71.122517
9,3820,NH,0,43.191951,-70.888084
9,3821,NH,0,43.194684,-70.876798
9,3822,NH,0,43.210786,-70.903367
9,3823,NH,0,43.175609,-70.943638
9,3824,NH,0,43.117956,-70.922578
9,3825,NH,0,43.214231,-71.043075
9,3826,NH,0,42.886028,-71.127205
9,3827,NH,0,42.917366,-71.004925
9,3830,NH,0,43.607299,-71.001395
9,3832,NH,0,43.911388,-71.080104
9,3833,NH,0,42.994308,-70.989225
9,3835,NH,0,43.363491,-71.074104
9,3836,NH,0,43.840176,-71.037352
9,3837,NH,0,43.424132,-71.300213
9,3838,NH,0,44.112771,-71.23706
9,3839,NH,0,43.263045,-70.985605
9,3840,NH,0,43.033587,-70.842365
9,3841,NH,0,42.881268,-71.179101
9,3842,NH,0,42.940889,-70.836557
9,3843,NH,0,42.935496,-70.839256
9,3844,NH,0,42.927374,-70.887737
9,3845,NH,0,44.194435,-71.077393
9,3846,NH,0,44.186687,-71.20071
9,3847,NH,0,44.055287,-71.119098
9,3848,NH,0,42.9144,-71.066262
9,3849,NH,0,43.897808,-71.104509
9,3850,NH,0,43.689553,-71.302216
9,3851,NH,0,43.436866,-71.013939
9,3852,NH,0,43.504557,-70.975713
9,3853,NH,0,43.634153,-71.289418
9,3854,NH,0,43.06562,-70.71987
9,3855,NH,0,43.463239,-71.144211
9,3856,NH,0,43.038348,-70.968045
9,3857,NH,0,43.068464,-70.956505
9,3858,NH,0,42.875529,-71.03438
9,3859,NH,0,42.868872,-71.067624
9,3860,NH,0,44.027795,-71.12154
9,3861,NH,0,43.121038,-71.006074
9,3862,NH,0,42.979016,-70.830989
9,3864,NH,0,43.691547,-71.111332
9,3865,NH,0,42.840224,-71.095203
9,3866,NH,0,43.308711,-70.973525
9,3867,NH,5,43.304975,-71.026357
9,3868,NH,3,43.305887,-70.921817
9,3869,NH,5,43.221173,-70.84001
9,3870,NH,2,43.013216,-70.763054
9,3871,NH,1,42.976909,-70.77329
9,3872,NH,5,43.574558,-71.045571
9,3873,NH,4,42.934242,-71.184804
9,3874,NH,1,42.886929,-70.863027
9,3875,NH,4,43.884672,-71.182838
9,3878,NH,3,43.252485,-70.885071
9,3882,NH,1,43.744111,-71.041379
9,3883,NH,3,43.815713,-71.311752
9,3884,NH,1,43.280907,-71.148896
9,3885,NH,1,43.015292,-70.900331
9,3886,NH,3,43.879113,-71.3058
9,3887,NH,6,43.482461,-71.06604
9,3890,NH,5,43.814186,-71.222865
9,3894,NH,5,43.609985,-71.176354
9,3896,NH,2,43.585976,-71.20644
9,3897,NH,3,43.923426,-71.341652
9,3901,ME,1,43.299502,-70.843171
9,3902,ME,1,43.228458,-70.642615
9,3903,ME,1,43.148554,-70.784356
9,3904,ME,3,43.106491,-70.752638
9,3905,ME,3,43.093395,-70.685437
9,3906,ME,2,43.343573,-70.777701
9,3907,ME,2,43.254195,-70.606455
9,3908,ME,1,43.238257,-70.746369
9,3909,ME,0,43.179507,-70.718927
9,3910,ME,0,43.170546,-70.619233
9,3911,ME,0,43.1366,-70.6461
9,4001,ME,0,43.529254,-70.921384
9,4002,ME,0,43.494605,-70.679095
9,4003,ME,0,43.740396,-69.991612
9,4004,ME,0,43.612824,-70.546068
9,4005,ME,0,43.527234,-70.557492
9,4006,ME,0,43.446599,-70.353875
9,4007,ME,0,43.53204,-70.444565
9,4008,ME,0,44.038417,-69.873309
9,4009,ME,0,44.049087,-70.737069
9,4010,ME,0,43.937726,-70.905975
9,4011,ME,0,43.914692,-70.030125
9,4013,ME,0,43.783614,-70.097218
9,4014,ME,0,43.362594,-70.477316
9,4015,ME,0,43.963982,-70.521896
9,4016,ME,0,44.174152,-70.893401
9,4017,ME,0,43.733113,-70.11998
9,4019,ME,0,43.698007,-70.104225
9,4020,ME,0,43.768644,-70.810324
9,4021,ME,0,43.797894,-70.265211
9,4022,ME,0,43.982772,-70.8079
9,4024,ME,0,43.835003,-70.678457
9,4027,ME,0,43.401998,-70.910573
9,4028,ME,0,43.7333,-70.8438
9,4029,ME,0,43.897326,-70.675195
9,4030,ME,0,43.592746,-70.696147
9,4032,ME,0,43.84675,-70.134528
9,4033,ME,0,43.847744,-70.109725
9,4034,ME,0,43.844486,-70.136676
9,4037,ME,0,44.089238,-70.948603
9,4038,ME,0,43.703777,-70.458374
9,4039,ME,0,43.888284,-70.345118
9,4040,ME,0,44.095698,-70.640483
9,4041,ME,0,43.864558,-70.826433
9,4042,ME,0,43.628215,-70.625365
9,4043,ME,0,43.409612,-70.570055
9,4046,ME,0,43.421841,-70.494034
9,4047,ME,0,43.736939,-70.911731
9,4048,ME,0,43.687324,-70.785525
9,4049,ME,0,43.73544,-70.702513
9,4050,ME,0,43.685341,-70.163375
9,4051,ME,0,44.169606,-70.868478
9,4054,ME,0,43.282518,-70.594677
9,4055,ME,0,43.966529,-70.612895
9,4056,ME,0,43.64996,-70.851109
9,4057,ME,0,44.10234,-70.70063
9,4061,ME,0,43.638535,-70.714685
9,4062,ME,0,43.798759,-70.405903
9,4063,ME,0,43.501516,-70.386145
9,4064,ME,0,43.523798,-70.390974
9,4066,ME,0,43.766213,-69.968515
9,4068,ME,0,43.840588,-70.939244
9,4069,ME,0,43.900249,-70.183625
9,4070,ME,0,43.593709,-70.335172
9,4071,ME,0,43.911372,-70.47013
9,4072,ME,0,43.538933,-70.461839
9,4073,ME,0,43.412317,-70.742255
9,4074,ME,0,43.592288,-70.369119
9,4076,ME,0,43.556904,-70.837104
9,4077,ME,0,43.925473,-70.53183
9,4078,ME,0,43.823693,-70.112014
9,4079,ME,0,43.785626,-69.934248
9,4082,ME,0,43.739773,-70.426125
9,4083,ME,0,43.467971,-70.816579
9,4084,ME,0,43.779842,-70.558732
9,4085,ME,0,43.78286,-70.629569
9,4086,ME,0,43.962771,-69.964636
9,4087,ME,0,43.54964,-70.74209
9,4088,ME,0,44.187192,-70.734936
9,4090,ME,0,43.326592,-70.63346
9,4091,ME,0,43.832429,-70.748555
9,4092,ME,0,43.694737,-70.354313
9,4093,ME,0,43.642504,-70.537137
9,4094,ME,0,43.406819,-70.574067
9,4095,ME,0,43.641974,-70.904557
9,4096,ME,0,43.804498,-70.180275
9,4097,ME,0,43.850725,-70.237183
9,4098,ME,0,43.676657,-70.362181
9,4101,ME,0,43.661489,-70.258539
9,4102,ME,0,43.664508,-70.322778
9,4103,ME,0,43.69467,-70.292474
9,4104,ME,0,43.657947,-70.266302
9,4105,ME,0,43.750169,-70.285817
9,4106,ME,0,43.628722,-70.290301
9,4107,ME,0,43.590437,-70.237716
9,4108,ME,0,43.660922,-70.188377
9,4109,ME,0,43.680458,-70.197133
9,4110,ME,0,43.759594,-70.200645
9,4112,ME,0,43.658731,-70.257295
9,4116,ME,0,43.637851,-70.252234
9,4122,ME,0,43.65098,-70.330819
9,4123,ME,0,43.65098,-70.330819
9,4124,ME,0,43.65098,-70.330819
9,4210,ME,0,44.084184,-70.249534
9,4211,ME,0,44.07517,-70.256012
9,4212,ME,0,44.097421,-70.224674
9,4216,ME,0,45.148766,-70.946321
9,4217,ME,0,44.378231,-70.846857
9,4219,ME,0,44.410274,-70.600942
9,4220,ME,0,44.331218,-70.313857
9,4221,ME,0,44.462956,-70.296398
9,4222,ME,0,43.950237,-70.12966
9,4223,ME,0,44.02189,-70.26515
9,4224,ME,0,44.546321,-70.380917
9,4225,ME,0,44.589392,-70.212737
9,4226,ME,0,44.612862,-70.676645
9,4227,ME,0,44.5733,-70.3041
9,4228,ME,0,44.41347,-70.14387
9,4230,ME,0,44.075032,-70.327381
9,4231,ME,0,44.282346,-70.88842
9,4234,ME,0,44.6158,-70.1933
9,4236,ME,0,44.193145,-70.150751
9,4237,ME,0,44.50485,-70.729045
9,4238,ME,0,44.206614,-70.380956
9,4239,ME,0,44.530532,-70.20735
9,4240,ME,0,44.092216,-70.168277
9,4241,ME,0,44.081364,-70.197078
9,4243,ME,0,44.096517,-70.216046
9,4250,ME,0,44.024605,-70.116747
9,4252,ME,0,44.028653,-70.059856
9,4253,ME,0,44.408164,-70.215685
9,4254,ME,0,44.431032,-70.142477
9,4255,ME,0,44.334003,-70.678002
9,4256,ME,0,44.102814,-70.405717
9,4257,ME,0,44.580597,-70.519928
9,4258,ME,0,44.148057,-70.338219
9,4259,ME,0,44.21835,-70.005575
9,4260,ME,0,43.963848,-70.295599
9,4261,ME,0,44.60401,-70.924339
9,4262,ME,0,44.495709,-70.204353
9,4263,ME,0,44.294721,-70.131131
9,4265,ME,0,44.274529,-70.052538
9,4266,ME,0,44.341152,-70.25371
9,4267,ME,0,44.2305,-70.76758
9,4268,ME,0,44.226518,-70.606773
9,4270,ME,0,44.111004,-70.516036
9,4271,ME,0,44.262018,-70.497134
9,4274,ME,0,44.046434,-70.390813
9,4275,ME,0,44.713592,-70.703354
9,4276,ME,0,44.520107,-70.660955
9,4280,ME,0,44.122735,-70.062395
9,4281,ME,0,44.243555,-70.486953
9,4282,ME,0,44.268192,-70.246479
9,4284,ME,0,44.348505,-70.065396
9,4285,ME,0,44.697685,-70.469366
9,4286,ME,0,44.402236,-70.861618
9,4287,ME,0,44.058561,-69.969244
9,4288,ME,0,44.170911,-70.366972
9,4289,ME,0,44.321718,-70.529597
9,4290,ME,0,44.476119,-70.446903
9,4291,ME,0,44.0355,-70.4391
9,4292,ME,0,44.383219,-70.452729
9,4294,ME,0,44.632303,-70.293801
9,4330,ME,0,44.303497,-69.67967
9,4332,ME,0,44.311705,-69.790944
9,4333,ME,0,44.311705,-69.790944
9,4336,ME,0,44.312827,-69.818621
9,4338,ME,0,44.314793,-69.774387
9,4341,ME,0,44.26068,-69.555102
9,4342,ME,0,44.102713,-69.700363
9,4343,ME,0,44.32156,-69.90081
9,4344,ME,0,44.259343,-69.820692
9,4345,ME,0,44.198281,-69.79957
9,4346,ME,0,44.235085,-69.750658
9,4347,ME,0,44.289253,-69.81331
9,4348,ME,0,44.215803,-69.49946
9,4349,ME,0,44.439701,-70.068141
9,4350,ME,0,44.163146,-69.939324
9,4351,ME,0,44.329488,-69.86249
9,4352,ME,0,44.464913,-69.960029
9,4353,ME,0,44.205485,-69.613044
9,4354,ME,0,44.39676,-69.424361
9,4355,ME,0,44.382328,-69.948189
9,4357,ME,0,44.123099,-69.830155
9,4358,ME,0,44.418355,-69.53074
9,4359,ME,0,44.174388,-69.759266
9,4360,ME,0,44.547431,-70.000997
9,4363,ME,0,44.31102,-69.578198
9,4364,ME,0,44.312344,-69.963168
9,4401,ME,0,44.846042,-68.84571
9,4402,ME,0,44.801528,-68.772198
9,4406,ME,0,45.199343,-69.630642
9,4408,ME,0,45.031004,-68.211026
9,4410,ME,0,45.086944,-68.9041
9,4411,ME,0,44.883132,-68.610025
9,4412,ME,0,44.785332,-68.734622
9,4413,ME,0,45.574608,-67.709745
9,4414,ME,0,45.410844,-69.075977
9,4415,ME,0,45.34995,-69.058876
9,4416,ME,0,44.622191,-68.748715
9,4417,ME,0,45.230719,-68.373448
9,4418,ME,0,45.064636,-68.468035
9,4419,ME,0,44.79626,-69.03399
9,4420,ME,0,44.388452,-68.798186
9,4421,ME,0,44.41637,-68.795625
9,4422,ME,0,45.070523,-69.032935
9,4424,ME,0,45.520951,-67.968222
9,4426,ME,0,45.208738,-69.22129
9,4427,ME,0,44.982762,-69.008318
9,4428,ME,0,44.817197,-68.509378
9,4429,ME,0,44.698847,-68.596185
9,4430,ME,0,45.734228,-68.628862
9,4431,ME,0,44.566316,-68.684574
9,4434,ME,0,44.787603,-69.134569
9,4435,ME,0,44.963726,-69.132463
9,4438,ME,0,44.602525,-68.91981
9,4441,ME,0,46.045025,-69.286955
9,4442,ME,0,45.526455,-69.69031
9,4443,ME,0,45.282991,-69.404178
9,4444,ME,0,44.725523,-68.946924
9,4448,ME,0,45.369311,-68.720046
9,4449,ME,0,44.993554,-68.885046
9,4450,ME,0,44.915297,-68.929069
9,4451,ME,0,45.568889,-68.197569
9,4453,ME,0,45.193559,-68.781075
9,4454,ME,0,45.518361,-67.500293
9,4455,ME,0,45.323056,-68.270832
9,4456,ME,0,44.887317,-68.998516
9,4457,ME,0,45.408345,-68.494424
9,4459,ME,0,45.548182,-68.312536
9,4460,ME,0,45.897996,-68.72653
9,4461,ME,0,44.954561,-68.559376
9,4462,ME,0,45.634263,-68.786759
9,4463,ME,0,45.293724,-68.904371
9,4464,ME,0,45.29165,-69.506094
9,4468,ME,0,45.020222,-68.732097
9,4469,ME,0,44.778671,-68.796424
9,4471,ME,0,45.909803,-67.933855
9,4472,ME,0,44.572379,-68.676281
9,4473,ME,0,44.890019,-68.722828
9,4474,ME,0,44.715912,-68.777443
9,4475,ME,0,45.187482,-68.589271
9,4476,ME,0,44.476706,-68.706617
9,4478,ME,0,46.099861,-69.956622
9,4479,ME,0,45.126786,-69.306153
9,4481,ME,0,45.241751,-69.102631
9,4485,ME,0,45.341271,-69.65845
9,4487,ME,0,45.400706,-68.106187
9,4488,ME,0,44.87545,-69.111645
9,4489,ME,0,44.91405,-68.68963
9,4490,ME,0,45.46636,-67.691745
9,4491,ME,0,45.581485,-67.474145
9,4492,ME,0,45.31594,-67.735529
9,4493,ME,0,45.234089,-68.53217
9,4495,ME,0,45.459962,-68.330038
9,4496,ME,0,44.656433,-68.91346
9,4497,ME,0,45.748355,-68.061701
9,4530,ME,0,43.899846,-69.846913
9,4535,ME,0,44.09011,-69.632514
9,4537,ME,0,43.903081,-69.623455
9,4538,ME,0,43.862815,-69.632695
9,4539,ME,0,43.96196,-69.50294
9,4541,ME,0,43.888467,-69.482309
9,4543,ME,0,44.034857,-69.490232
9,4544,ME,0,43.84619,-69.58133
9,4547,ME,0,44.021758,-69.299812
9,4548,ME,0,43.787594,-69.745085
9,4549,ME,0,43.87603,-69.635241
9,4551,ME,0,44.012076,-69.437052
9,4553,ME,0,44.050605,-69.570144
9,4554,ME,0,43.864042,-69.504771
9,4555,ME,0,44.106875,-69.475495
9,4556,ME,0,43.96863,-69.622451
9,4558,ME,0,43.89563,-69.50042
